filename,imgname,height,width,class,xmin,ymin,xmax,ymax,label
Cadillac Escalade EXT Crew Cab 2007/03102.jpg,03102.jpg,194,259,Cadillac Escalade EXT Crew Cab 2007,9,34,248,183,53
Ferrari 458 Italia Convertible 2012/03103.jpg,03103.jpg,199,300,Ferrari 458 Italia Convertible 2012,21,49,287,141,103
BMW 1 Series Coupe 2012/03104.jpg,03104.jpg,199,300,BMW 1 Series Coupe 2012,15,72,287,183,28
Chevrolet Silverado 2500HD Regular Cab 2012/03105.jpg,03105.jpg,768,1024,Chevrolet Silverado 2500HD Regular Cab 2012,66,143,965,709,69
Audi 100 Wagon 1994/03106.jpg,03106.jpg,1414,2000,Audi 100 Wagon 1994,210,135,1776,1122,18
Chevrolet Traverse SUV 2012/03107.jpg,03107.jpg,480,640,Chevrolet Traverse SUV 2012,69,77,614,421,58
Scion xD Hatchback 2012/03108.jpg,03108.jpg,389,623,Scion xD Hatchback 2012,107,112,487,311,178
Dodge Ram Pickup 3500 Quad Cab 2009/03109.jpg,03109.jpg,480,640,Dodge Ram Pickup 3500 Quad Cab 2009,31,71,636,410,87
Mercedes-Benz C-Class Sedan 2012/03110.jpg,03110.jpg,236,279,Mercedes-Benz C-Class Sedan 2012,16,33,245,204,162
Hyundai Genesis Sedan 2012/03111.jpg,03111.jpg,768,1024,Hyundai Genesis Sedan 2012,133,197,884,602,137
Bugatti Veyron 16.4 Coupe 2009/03112.jpg,03112.jpg,405,720,Bugatti Veyron 16.4 Coupe 2009,81,57,638,336,46
Mazda Tribute SUV 2011/03113.jpg,03113.jpg,240,320,Mazda Tribute SUV 2011,22,46,305,180,159
Mitsubishi Lancer Sedan 2012/03114.jpg,03114.jpg,944,1417,Mitsubishi Lancer Sedan 2012,225,120,1116,805,167
Audi 100 Wagon 1994/03115.jpg,03115.jpg,225,300,Audi 100 Wagon 1994,18,38,293,192,18
Bentley Continental Supersports Conv. Convertible 2012/03116.jpg,03116.jpg,600,754,Bentley Continental Supersports Conv. Convertible 2012,42,142,733,496,39
FIAT 500 Abarth 2012/03117.jpg,03117.jpg,1816,2520,FIAT 500 Abarth 2012,24,174,2512,1744,99
Hyundai Elantra Touring Hatchback 2012/03118.jpg,03118.jpg,768,1024,Hyundai Elantra Touring Hatchback 2012,12,106,1022,661,139
Hyundai Azera Sedan 2012/03119.jpg,03119.jpg,782,1280,Hyundai Azera Sedan 2012,177,204,1053,621,140
Volkswagen Golf Hatchback 1991/03120.jpg,03120.jpg,600,799,Volkswagen Golf Hatchback 1991,18,25,798,540,191
Mercedes-Benz C-Class Sedan 2012/03121.jpg,03121.jpg,600,900,Mercedes-Benz C-Class Sedan 2012,73,181,820,537,162
Cadillac CTS-V Sedan 2012/03122.jpg,03122.jpg,1080,1920,Cadillac CTS-V Sedan 2012,530,133,1613,900,51
Mercedes-Benz SL-Class Coupe 2009/03123.jpg,03123.jpg,480,640,Mercedes-Benz SL-Class Coupe 2009,153,174,606,428,163
Lincoln Town Car Sedan 2011/03124.jpg,03124.jpg,315,500,Lincoln Town Car Sedan 2011,5,61,499,241,156
Mitsubishi Lancer Sedan 2012/03125.jpg,03125.jpg,900,1600,Mitsubishi Lancer Sedan 2012,220,101,1391,857,167
Infiniti G Coupe IPL 2012/03126.jpg,03126.jpg,938,1500,Infiniti G Coupe IPL 2012,15,376,1220,892,141
Hyundai Azera Sedan 2012/03127.jpg,03127.jpg,938,1500,Hyundai Azera Sedan 2012,102,375,1324,772,140
Audi A5 Coupe 2012/03128.jpg,03128.jpg,194,259,Audi A5 Coupe 2012,9,27,251,175,13
Ford Expedition EL SUV 2009/03129.jpg,03129.jpg,318,520,Ford Expedition EL SUV 2009,6,26,519,281,109
Volkswagen Beetle Hatchback 2012/03130.jpg,03130.jpg,480,640,Volkswagen Beetle Hatchback 2012,47,66,585,401,192
Hyundai Veracruz SUV 2012/03131.jpg,03131.jpg,480,640,Hyundai Veracruz SUV 2012,74,42,617,425,133
Spyker C8 Convertible 2009/03132.jpg,03132.jpg,525,700,Spyker C8 Convertible 2009,51,146,650,360,179
Aston Martin V8 Vantage Convertible 2012/03133.jpg,03133.jpg,260,400,Aston Martin V8 Vantage Convertible 2012,47,97,321,208,8
Chrysler Aspen SUV 2009/03134.jpg,03134.jpg,379,505,Chrysler Aspen SUV 2009,75,23,434,357,76
BMW 3 Series Wagon 2012/03135.jpg,03135.jpg,264,396,BMW 3 Series Wagon 2012,115,79,346,227,30
Honda Accord Coupe 2012/03136.jpg,03136.jpg,427,640,Honda Accord Coupe 2012,47,117,609,380,128
Dodge Caliber Wagon 2012/03137.jpg,03137.jpg,480,640,Dodge Caliber Wagon 2012,13,20,620,449,83
Chevrolet Sonic Sedan 2012/03138.jpg,03138.jpg,450,663,Chevrolet Sonic Sedan 2012,80,126,553,373,63
GMC Canyon Extended Cab 2012/03139.jpg,03139.jpg,333,500,GMC Canyon Extended Cab 2012,31,79,468,296,122
Audi R8 Coupe 2012/03140.jpg,03140.jpg,254,508,Audi R8 Coupe 2012,21,61,490,224,15
Ford Freestar Minivan 2007/03141.jpg,03141.jpg,194,260,Ford Freestar Minivan 2007,24,36,233,170,108
Bentley Continental GT Coupe 2012/03142.jpg,03142.jpg,183,275,Bentley Continental GT Coupe 2012,65,67,255,157,42
Ferrari 458 Italia Convertible 2012/03143.jpg,03143.jpg,533,800,Ferrari 458 Italia Convertible 2012,247,216,749,477,103
Ford Ranger SuperCab 2011/03144.jpg,03144.jpg,194,259,Ford Ranger SuperCab 2011,29,42,243,165,111
Dodge Sprinter Cargo Van 2009/03145.jpg,03145.jpg,360,480,Dodge Sprinter Cargo Van 2009,21,29,464,343,88
Audi TTS Coupe 2012/03146.jpg,03146.jpg,266,400,Audi TTS Coupe 2012,10,45,346,224,14
Cadillac Escalade EXT Crew Cab 2007/03147.jpg,03147.jpg,194,259,Cadillac Escalade EXT Crew Cab 2007,25,39,221,155,53
Audi S4 Sedan 2012/03148.jpg,03148.jpg,200,400,Audi S4 Sedan 2012,13,5,394,198,23
Ford F-450 Super Duty Crew Cab 2012/03149.jpg,03149.jpg,360,480,Ford F-450 Super Duty Crew Cab 2012,31,48,466,338,106
Chevrolet TrailBlazer SS 2009/03150.jpg,03150.jpg,480,640,Chevrolet TrailBlazer SS 2009,25,53,615,410,68
MINI Cooper Roadster Convertible 2012/03151.jpg,03151.jpg,532,800,MINI Cooper Roadster Convertible 2012,135,61,667,440,157
Audi S5 Coupe 2012/03152.jpg,03152.jpg,182,500,Audi S5 Coupe 2012,1,1,500,182,22
Chrysler Sebring Convertible 2010/03153.jpg,03153.jpg,720,960,Chrysler Sebring Convertible 2010,5,222,921,518,77
Mercedes-Benz Sprinter Van 2012/03154.jpg,03154.jpg,315,500,Mercedes-Benz Sprinter Van 2012,17,1,486,312,166
Nissan 240SX Coupe 1998/03155.jpg,03155.jpg,374,500,Nissan 240SX Coupe 1998,1,19,500,328,171
Chrysler Crossfire Convertible 2008/03156.jpg,03156.jpg,573,773,Chrysler Crossfire Convertible 2008,104,323,730,550,80
smart fortwo Convertible 2012/03157.jpg,03157.jpg,318,520,smart fortwo Convertible 2012,31,18,499,318,196
Mercedes-Benz C-Class Sedan 2012/03158.jpg,03158.jpg,257,400,Mercedes-Benz C-Class Sedan 2012,13,35,399,243,162
Suzuki SX4 Sedan 2012/03159.jpg,03159.jpg,770,1024,Suzuki SX4 Sedan 2012,145,101,890,648,184
Chevrolet Corvette Convertible 2012/03160.jpg,03160.jpg,1200,1600,Chevrolet Corvette Convertible 2012,235,247,1396,823,55
Bentley Arnage Sedan 2009/03161.jpg,03161.jpg,600,800,Bentley Arnage Sedan 2009,43,153,748,468,40
Bentley Continental GT Coupe 2012/03162.jpg,03162.jpg,400,630,Bentley Continental GT Coupe 2012,42,62,603,364,42
Buick Verano Sedan 2012/03163.jpg,03163.jpg,281,470,Buick Verano Sedan 2012,17,76,451,275,49
Audi S4 Sedan 2007/03164.jpg,03164.jpg,1370,1023,Audi S4 Sedan 2007,1,1,1018,1368,24
Suzuki Kizashi Sedan 2012/03165.jpg,03165.jpg,427,640,Suzuki Kizashi Sedan 2012,15,144,628,356,182
Infiniti G Coupe IPL 2012/03166.jpg,03166.jpg,355,569,Infiniti G Coupe IPL 2012,28,189,424,349,141
Ford F-150 Regular Cab 2012/03167.jpg,03167.jpg,480,640,Ford F-150 Regular Cab 2012,54,61,579,408,113
Toyota Camry Sedan 2012/03168.jpg,03168.jpg,640,960,Toyota Camry Sedan 2012,76,161,881,516,187
Nissan 240SX Coupe 1998/03169.jpg,03169.jpg,450,600,Nissan 240SX Coupe 1998,33,93,570,393,171
McLaren MP4-12C Coupe 2012/03170.jpg,03170.jpg,315,500,McLaren MP4-12C Coupe 2012,24,3,470,313,160
Ford Focus Sedan 2007/03171.jpg,03171.jpg,360,424,Ford Focus Sedan 2007,36,71,394,307,115
Hyundai Azera Sedan 2012/03172.jpg,03172.jpg,349,645,Hyundai Azera Sedan 2012,40,47,551,309,140
Ford Focus Sedan 2007/03173.jpg,03173.jpg,768,1024,Ford Focus Sedan 2007,97,166,940,638,115
Acura TL Sedan 2012/03174.jpg,03174.jpg,360,480,Acura TL Sedan 2012,44,58,389,312,3
MINI Cooper Roadster Convertible 2012/03175.jpg,03175.jpg,640,1024,MINI Cooper Roadster Convertible 2012,267,107,821,499,157
BMW 6 Series Convertible 2007/03176.jpg,03176.jpg,768,1024,BMW 6 Series Convertible 2007,59,189,982,594,31
Dodge Magnum Wagon 2008/03177.jpg,03177.jpg,194,259,Dodge Magnum Wagon 2008,4,60,257,180,92
Volvo 240 Sedan 1993/03178.jpg,03178.jpg,584,779,Volvo 240 Sedan 1993,56,255,746,531,194
Audi TT Hatchback 2011/03179.jpg,03179.jpg,1200,1600,Audi TT Hatchback 2011,346,430,1444,1036,19
Chevrolet Sonic Sedan 2012/03180.jpg,03180.jpg,680,1024,Chevrolet Sonic Sedan 2012,149,1,853,528,63
Ferrari FF Coupe 2012/03181.jpg,03181.jpg,379,620,Ferrari FF Coupe 2012,53,27,593,346,101
Spyker C8 Coupe 2009/03182.jpg,03182.jpg,280,480,Spyker C8 Coupe 2009,71,88,415,268,180
Ferrari FF Coupe 2012/03183.jpg,03183.jpg,708,1062,Ferrari FF Coupe 2012,136,265,923,619,101
Jeep Wrangler SUV 2012/03184.jpg,03184.jpg,480,640,Jeep Wrangler SUV 2012,13,35,639,453,146
Audi R8 Coupe 2012/03185.jpg,03185.jpg,529,940,Audi R8 Coupe 2012,83,153,915,437,15
Aston Martin V8 Vantage Convertible 2012/03186.jpg,03186.jpg,309,429,Aston Martin V8 Vantage Convertible 2012,27,46,389,292,8
Dodge Charger SRT-8 2009/03187.jpg,03187.jpg,438,550,Dodge Charger SRT-8 2009,27,96,532,401,97
Jeep Grand Cherokee SUV 2012/03188.jpg,03188.jpg,480,640,Jeep Grand Cherokee SUV 2012,32,68,599,435,148
Audi V8 Sedan 1994/03189.jpg,03189.jpg,249,898,Audi V8 Sedan 1994,17,6,894,244,16
Hyundai Veracruz SUV 2012/03190.jpg,03190.jpg,350,800,Hyundai Veracruz SUV 2012,187,15,611,345,133
Land Rover Range Rover SUV 2012/03191.jpg,03191.jpg,424,640,Land Rover Range Rover SUV 2012,9,43,627,366,154
Acura TSX Sedan 2012/03192.jpg,03192.jpg,360,424,Acura TSX Sedan 2012,83,95,353,280,5
AM General Hummer SUV 2000/03193.jpg,03193.jpg,360,320,AM General Hummer SUV 2000,67,98,283,213,1
Dodge Charger SRT-8 2009/03194.jpg,03194.jpg,194,259,Dodge Charger SRT-8 2009,2,16,259,182,97
Ford Expedition EL SUV 2009/03195.jpg,03195.jpg,183,275,Ford Expedition EL SUV 2009,16,66,257,175,109
GMC Acadia SUV 2012/03196.jpg,03196.jpg,265,470,GMC Acadia SUV 2012,99,19,451,253,121
Volkswagen Beetle Hatchback 2012/03197.jpg,03197.jpg,297,654,Volkswagen Beetle Hatchback 2012,57,19,582,289,192
BMW 1 Series Convertible 2012/03198.jpg,03198.jpg,480,640,BMW 1 Series Convertible 2012,23,96,618,386,27
Aston Martin Virage Convertible 2012/03199.jpg,03199.jpg,720,960,Aston Martin Virage Convertible 2012,41,212,924,681,10
Buick Enclave SUV 2012/03200.jpg,03200.jpg,430,640,Buick Enclave SUV 2012,54,115,605,333,50
Buick Enclave SUV 2012/03201.jpg,03201.jpg,344,800,Buick Enclave SUV 2012,71,29,767,305,50
Ford Ranger SuperCab 2011/03202.jpg,03202.jpg,194,259,Ford Ranger SuperCab 2011,28,46,234,170,111
Jeep Compass SUV 2012/03203.jpg,03203.jpg,480,640,Jeep Compass SUV 2012,36,62,581,405,149
Infiniti QX56 SUV 2011/03204.jpg,03204.jpg,305,500,Infiniti QX56 SUV 2011,53,26,439,263,142
Dodge Caravan Minivan 1997/03205.jpg,03205.jpg,768,1024,Dodge Caravan Minivan 1997,57,155,986,725,85
Audi S6 Sedan 2011/03206.jpg,03206.jpg,900,1200,Audi S6 Sedan 2011,66,138,1131,872,20
Chevrolet Silverado 1500 Regular Cab 2012/03207.jpg,03207.jpg,768,1024,Chevrolet Silverado 1500 Regular Cab 2012,162,160,949,644,75
Chrysler 300 SRT-8 2010/03208.jpg,03208.jpg,540,900,Chrysler 300 SRT-8 2010,39,123,846,436,79
Toyota 4Runner SUV 2012/03209.jpg,03209.jpg,348,580,Toyota 4Runner SUV 2012,71,82,539,294,189
Chrysler Crossfire Convertible 2008/03210.jpg,03210.jpg,480,640,Chrysler Crossfire Convertible 2008,30,103,618,385,80
Bentley Arnage Sedan 2009/03211.jpg,03211.jpg,223,300,Bentley Arnage Sedan 2009,11,14,292,212,40
Acura TL Type-S 2008/03212.jpg,03212.jpg,413,800,Acura TL Type-S 2008,9,2,792,404,4
Dodge Charger SRT-8 2009/03213.jpg,03213.jpg,768,1024,Dodge Charger SRT-8 2009,97,122,936,725,97
Honda Odyssey Minivan 2007/03214.jpg,03214.jpg,206,300,Honda Odyssey Minivan 2007,13,38,291,184,127
Dodge Magnum Wagon 2008/03215.jpg,03215.jpg,450,600,Dodge Magnum Wagon 2008,3,127,600,324,92
Chevrolet Tahoe Hybrid SUV 2012/03216.jpg,03216.jpg,5400,7800,Chevrolet Tahoe Hybrid SUV 2012,595,447,7224,3835,62
Audi S4 Sedan 2007/03217.jpg,03217.jpg,768,1024,Audi S4 Sedan 2007,62,66,963,725,24
FIAT 500 Convertible 2012/03218.jpg,03218.jpg,244,517,FIAT 500 Convertible 2012,87,3,424,243,100
Maybach Landaulet Convertible 2012/03219.jpg,03219.jpg,450,600,Maybach Landaulet Convertible 2012,31,97,600,402,158
Chevrolet Monte Carlo Coupe 2007/03220.jpg,03220.jpg,480,640,Chevrolet Monte Carlo Coupe 2007,25,17,614,433,72
Bentley Continental GT Coupe 2007/03221.jpg,03221.jpg,450,600,Bentley Continental GT Coupe 2007,47,52,549,373,43
Ford Focus Sedan 2007/03222.jpg,03222.jpg,480,640,Ford Focus Sedan 2007,21,62,611,449,115
Infiniti QX56 SUV 2011/03223.jpg,03223.jpg,355,569,Infiniti QX56 SUV 2011,95,125,430,291,142
Chevrolet Corvette Convertible 2012/03224.jpg,03224.jpg,427,640,Chevrolet Corvette Convertible 2012,29,113,614,339,55
Honda Odyssey Minivan 2012/03225.jpg,03225.jpg,431,575,Honda Odyssey Minivan 2012,20,49,568,374,126
BMW Z4 Convertible 2012/03226.jpg,03226.jpg,264,396,BMW Z4 Convertible 2012,50,90,285,234,38
Nissan NV Passenger Van 2012/03227.jpg,03227.jpg,480,640,Nissan NV Passenger Van 2012,29,75,594,399,169
Rolls-Royce Ghost Sedan 2012/03228.jpg,03228.jpg,339,580,Rolls-Royce Ghost Sedan 2012,92,82,506,306,176
Ford Mustang Convertible 2007/03229.jpg,03229.jpg,480,640,Ford Mustang Convertible 2007,7,69,630,390,107
Eagle Talon Hatchback 1998/03230.jpg,03230.jpg,240,320,Eagle Talon Hatchback 1998,49,50,270,199,98
Audi TT RS Coupe 2012/03231.jpg,03231.jpg,240,320,Audi TT RS Coupe 2012,5,49,318,208,25
Dodge Journey SUV 2012/03232.jpg,03232.jpg,480,640,Dodge Journey SUV 2012,125,149,569,474,89
Chrysler 300 SRT-8 2010/03233.jpg,03233.jpg,921,1227,Chrysler 300 SRT-8 2010,72,121,1214,664,79
Mazda Tribute SUV 2011/03234.jpg,03234.jpg,401,824,Mazda Tribute SUV 2011,51,8,777,401,159
Mercedes-Benz C-Class Sedan 2012/03235.jpg,03235.jpg,198,264,Mercedes-Benz C-Class Sedan 2012,14,38,252,161,162
Chevrolet Silverado 2500HD Regular Cab 2012/03236.jpg,03236.jpg,194,259,Chevrolet Silverado 2500HD Regular Cab 2012,12,53,249,132,69
FIAT 500 Abarth 2012/03237.jpg,03237.jpg,375,500,FIAT 500 Abarth 2012,90,106,420,331,99
Ford Fiesta Sedan 2012/03238.jpg,03238.jpg,441,588,Ford Fiesta Sedan 2012,84,61,549,397,117
Lamborghini Diablo Coupe 2001/03239.jpg,03239.jpg,680,1024,Lamborghini Diablo Coupe 2001,84,250,876,650,153
Hyundai Veloster Hatchback 2012/03240.jpg,03240.jpg,466,700,Hyundai Veloster Hatchback 2012,152,182,588,377,130
Aston Martin V8 Vantage Coupe 2012/03241.jpg,03241.jpg,960,1280,Aston Martin V8 Vantage Coupe 2012,133,243,1151,735,9
Chevrolet Malibu Sedan 2007/03242.jpg,03242.jpg,360,424,Chevrolet Malibu Sedan 2007,26,39,402,250,73
Land Rover Range Rover SUV 2012/03243.jpg,03243.jpg,330,530,Land Rover Range Rover SUV 2012,74,28,458,301,154
Jaguar XK XKR 2012/03244.jpg,03244.jpg,600,800,Jaguar XK XKR 2012,25,73,772,432,144
Dodge Ram Pickup 3500 Quad Cab 2009/03245.jpg,03245.jpg,480,640,Dodge Ram Pickup 3500 Quad Cab 2009,29,119,603,455,87
AM General Hummer SUV 2000/03246.jpg,03246.jpg,41,101,AM General Hummer SUV 2000,9,3,93,41,1
Dodge Caravan Minivan 1997/03247.jpg,03247.jpg,375,500,Dodge Caravan Minivan 1997,29,43,487,286,85
Mercedes-Benz SL-Class Coupe 2009/03248.jpg,03248.jpg,740,1024,Mercedes-Benz SL-Class Coupe 2009,45,38,985,702,163
Dodge Caliber Wagon 2012/03249.jpg,03249.jpg,500,700,Dodge Caliber Wagon 2012,22,61,689,471,83
Suzuki SX4 Sedan 2012/03250.jpg,03250.jpg,492,786,Suzuki SX4 Sedan 2012,85,147,510,475,184
Land Rover LR2 SUV 2012/03251.jpg,03251.jpg,914,1280,Land Rover LR2 SUV 2012,42,122,1242,821,155
McLaren MP4-12C Coupe 2012/03252.jpg,03252.jpg,350,560,McLaren MP4-12C Coupe 2012,155,174,557,338,160
Buick Verano Sedan 2012/03253.jpg,03253.jpg,480,640,Buick Verano Sedan 2012,120,215,578,443,49
Suzuki SX4 Hatchback 2012/03254.jpg,03254.jpg,768,1024,Suzuki SX4 Hatchback 2012,47,195,951,604,183
Chrysler PT Cruiser Convertible 2008/03255.jpg,03255.jpg,385,744,Chrysler PT Cruiser Convertible 2008,65,22,645,365,81
Ford F-450 Super Duty Crew Cab 2012/03256.jpg,03256.jpg,126,200,Ford F-450 Super Duty Crew Cab 2012,4,17,199,123,106
Mercedes-Benz SL-Class Coupe 2009/03257.jpg,03257.jpg,326,434,Mercedes-Benz SL-Class Coupe 2009,30,42,406,277,163
Chrysler Aspen SUV 2009/03258.jpg,03258.jpg,250,400,Chrysler Aspen SUV 2009,8,44,395,233,76
GMC Acadia SUV 2012/03259.jpg,03259.jpg,1063,1600,GMC Acadia SUV 2012,87,288,1555,930,121
Isuzu Ascender SUV 2008/03260.jpg,03260.jpg,598,800,Isuzu Ascender SUV 2008,92,149,763,514,143
Eagle Talon Hatchback 1998/03261.jpg,03261.jpg,1333,1777,Eagle Talon Hatchback 1998,194,498,1644,961,98
Hyundai Genesis Sedan 2012/03262.jpg,03262.jpg,408,544,Hyundai Genesis Sedan 2012,17,144,534,355,137
Spyker C8 Convertible 2009/03263.jpg,03263.jpg,655,1024,Spyker C8 Convertible 2009,37,261,697,571,179
Plymouth Neon Coupe 1999/03264.jpg,03264.jpg,480,640,Plymouth Neon Coupe 1999,9,72,618,366,172
BMW 3 Series Sedan 2012/03265.jpg,03265.jpg,533,800,BMW 3 Series Sedan 2012,2,186,561,504,29
Buick Enclave SUV 2012/03266.jpg,03266.jpg,480,640,Buick Enclave SUV 2012,61,139,584,439,50
Hyundai Accent Sedan 2012/03267.jpg,03267.jpg,140,192,Hyundai Accent Sedan 2012,2,26,192,123,136
Audi TT RS Coupe 2012/03268.jpg,03268.jpg,938,1500,Audi TT RS Coupe 2012,130,135,1361,751,25
Honda Odyssey Minivan 2012/03269.jpg,03269.jpg,422,640,Honda Odyssey Minivan 2012,5,23,629,389,126
Audi S4 Sedan 2007/03270.jpg,03270.jpg,300,400,Audi S4 Sedan 2007,23,10,388,259,24
Nissan NV Passenger Van 2012/03271.jpg,03271.jpg,480,640,Nissan NV Passenger Van 2012,121,60,560,437,169
Audi S4 Sedan 2007/03272.jpg,03272.jpg,413,623,Audi S4 Sedan 2007,69,107,597,356,24
Mercedes-Benz E-Class Sedan 2012/03273.jpg,03273.jpg,800,1200,Mercedes-Benz E-Class Sedan 2012,87,59,1139,662,164
Audi S4 Sedan 2007/03274.jpg,03274.jpg,360,424,Audi S4 Sedan 2007,41,83,368,295,24
Acura TL Type-S 2008/03275.jpg,03275.jpg,360,480,Acura TL Type-S 2008,28,127,477,302,4
Chrysler Sebring Convertible 2010/03276.jpg,03276.jpg,282,500,Chrysler Sebring Convertible 2010,37,19,500,270,77
Chevrolet Corvette ZR1 2012/03277.jpg,03277.jpg,480,640,Chevrolet Corvette ZR1 2012,156,228,515,423,56
Geo Metro Convertible 1993/03278.jpg,03278.jpg,86,115,Geo Metro Convertible 1993,9,9,101,61,123
Cadillac Escalade EXT Crew Cab 2007/03279.jpg,03279.jpg,194,259,Cadillac Escalade EXT Crew Cab 2007,27,38,248,179,53
Chrysler Crossfire Convertible 2008/03280.jpg,03280.jpg,267,400,Chrysler Crossfire Convertible 2008,45,111,359,244,80
Mercedes-Benz E-Class Sedan 2012/03281.jpg,03281.jpg,768,1024,Mercedes-Benz E-Class Sedan 2012,36,150,991,689,164
FIAT 500 Abarth 2012/03282.jpg,03282.jpg,1440,1920,FIAT 500 Abarth 2012,224,519,1081,1013,99
Audi S5 Convertible 2012/03283.jpg,03283.jpg,1200,1600,Audi S5 Convertible 2012,238,253,1468,970,21
Suzuki Kizashi Sedan 2012/03284.jpg,03284.jpg,1200,1600,Suzuki Kizashi Sedan 2012,412,475,1213,1006,182
FIAT 500 Abarth 2012/03285.jpg,03285.jpg,355,569,FIAT 500 Abarth 2012,77,113,482,351,99
Suzuki SX4 Sedan 2012/03286.jpg,03286.jpg,768,1024,Suzuki SX4 Sedan 2012,36,274,944,723,184
Ford Freestar Minivan 2007/03287.jpg,03287.jpg,194,259,Ford Freestar Minivan 2007,20,46,250,129,108
Hyundai Sonata Sedan 2012/03288.jpg,03288.jpg,480,640,Hyundai Sonata Sedan 2012,48,79,625,433,138
Jaguar XK XKR 2012/03289.jpg,03289.jpg,480,640,Jaguar XK XKR 2012,20,92,614,373,144
Buick Enclave SUV 2012/03290.jpg,03290.jpg,480,640,Buick Enclave SUV 2012,114,171,599,456,50
GMC Acadia SUV 2012/03291.jpg,03291.jpg,255,320,GMC Acadia SUV 2012,1,35,318,233,121
Buick Verano Sedan 2012/03292.jpg,03292.jpg,480,640,Buick Verano Sedan 2012,43,66,605,402,49
Mercedes-Benz Sprinter Van 2012/03293.jpg,03293.jpg,1575,2100,Mercedes-Benz Sprinter Van 2012,170,218,1954,1509,166
Toyota Corolla Sedan 2012/03294.jpg,03294.jpg,376,640,Toyota Corolla Sedan 2012,31,11,629,359,188
Toyota Corolla Sedan 2012/03295.jpg,03295.jpg,182,276,Toyota Corolla Sedan 2012,22,35,258,172,188
Lincoln Town Car Sedan 2011/03296.jpg,03296.jpg,375,500,Lincoln Town Car Sedan 2011,8,112,488,340,156
HUMMER H2 SUT Crew Cab 2009/03297.jpg,03297.jpg,225,300,HUMMER H2 SUT Crew Cab 2009,21,57,278,174,125
Hyundai Genesis Sedan 2012/03298.jpg,03298.jpg,2592,3888,Hyundai Genesis Sedan 2012,448,539,2710,1802,137
Dodge Charger Sedan 2012/03299.jpg,03299.jpg,585,736,Dodge Charger Sedan 2012,7,7,728,582,96
Bentley Mulsanne Sedan 2011/03300.jpg,03300.jpg,150,200,Bentley Mulsanne Sedan 2011,11,32,195,116,41
BMW M6 Convertible 2010/03301.jpg,03301.jpg,333,500,BMW M6 Convertible 2010,98,71,408,254,36
HUMMER H3T Crew Cab 2010/03302.jpg,03302.jpg,375,500,HUMMER H3T Crew Cab 2010,3,17,500,303,124
Audi S6 Sedan 2011/03303.jpg,03303.jpg,1080,1920,Audi S6 Sedan 2011,73,82,1879,1058,20
Chevrolet Corvette ZR1 2012/03304.jpg,03304.jpg,480,640,Chevrolet Corvette ZR1 2012,8,133,635,408,56
Volvo 240 Sedan 1993/03305.jpg,03305.jpg,600,800,Volvo 240 Sedan 1993,124,151,786,421,194
Acura RL Sedan 2012/03306.jpg,03306.jpg,594,950,Acura RL Sedan 2012,208,97,909,447,2
Daewoo Nubira Wagon 2002/03307.jpg,03307.jpg,194,259,Daewoo Nubira Wagon 2002,52,38,220,126,82
Chrysler Crossfire Convertible 2008/03308.jpg,03308.jpg,194,259,Chrysler Crossfire Convertible 2008,6,52,257,191,80
Audi TTS Coupe 2012/03309.jpg,03309.jpg,166,300,Audi TTS Coupe 2012,9,17,296,152,14
BMW X5 SUV 2007/03310.jpg,03310.jpg,548,800,BMW X5 SUV 2007,43,35,753,519,32
Acura TL Sedan 2012/03311.jpg,03311.jpg,424,588,Acura TL Sedan 2012,78,146,472,347,3
Aston Martin Virage Coupe 2012/03312.jpg,03312.jpg,782,1279,Aston Martin Virage Coupe 2012,116,308,1066,763,11
Dodge Caliber Wagon 2012/03313.jpg,03313.jpg,365,560,Dodge Caliber Wagon 2012,22,133,539,339,83
Honda Accord Sedan 2012/03314.jpg,03314.jpg,183,275,Honda Accord Sedan 2012,7,38,269,159,129
Dodge Ram Pickup 3500 Quad Cab 2009/03315.jpg,03315.jpg,450,550,Dodge Ram Pickup 3500 Quad Cab 2009,38,171,514,379,87
Dodge Ram Pickup 3500 Crew Cab 2010/03316.jpg,03316.jpg,382,626,Dodge Ram Pickup 3500 Crew Cab 2010,50,85,586,363,86
BMW ActiveHybrid 5 Sedan 2012/03317.jpg,03317.jpg,382,626,BMW ActiveHybrid 5 Sedan 2012,152,168,485,338,26
Hyundai Accent Sedan 2012/03318.jpg,03318.jpg,768,1024,Hyundai Accent Sedan 2012,55,91,986,613,136
Hyundai Sonata Hybrid Sedan 2012/03319.jpg,03319.jpg,800,1200,Hyundai Sonata Hybrid Sedan 2012,85,215,1129,731,134
Ford Expedition EL SUV 2009/03320.jpg,03320.jpg,191,264,Ford Expedition EL SUV 2009,43,40,232,172,109
Hyundai Elantra Sedan 2007/03321.jpg,03321.jpg,250,359,Hyundai Elantra Sedan 2007,44,64,301,209,135
Aston Martin Virage Coupe 2012/03322.jpg,03322.jpg,782,1280,Aston Martin Virage Coupe 2012,108,257,1235,683,11
Jeep Grand Cherokee SUV 2012/03323.jpg,03323.jpg,480,640,Jeep Grand Cherokee SUV 2012,24,63,613,362,148
Chrysler 300 SRT-8 2010/03324.jpg,03324.jpg,768,1024,Chrysler 300 SRT-8 2010,36,85,990,671,79
Acura RL Sedan 2012/03325.jpg,03325.jpg,333,500,Acura RL Sedan 2012,51,51,441,289,2
