imageName,imagePath,class,height,width
06404.jpg,Dataset/Car Images/Test Images/Audi TTS Coupe 2012/06404.jpg,Audi TTS Coupe 2012,194,259
01236.jpg,Dataset/Car Images/Test Images/Audi TTS Coupe 2012/01236.jpg,Audi TTS Coupe 2012,284,618
05293.jpg,Dataset/Car Images/Test Images/Audi TTS Coupe 2012/05293.jpg,Audi TTS Coupe 2012,768,1024
05640.jpg,Dataset/Car Images/Test Images/Audi TTS Coupe 2012/05640.jpg,Audi TTS Coupe 2012,183,275
00739.jpg,Dataset/Car Images/Test Images/Audi TTS Coupe 2012/00739.jpg,Audi TTS Coupe 2012,426,640
03146.jpg,Dataset/Car Images/Test Images/Audi TTS Coupe 2012/03146.jpg,Audi TTS Coupe 2012,266,400
07729.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/07729.jpg,FIAT 500 Abarth 2012,333,500
02532.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/02532.jpg,FIAT 500 Abarth 2012,291,500
04018.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/04018.jpg,FIAT 500 Abarth 2012,938,1500
05893.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/05893.jpg,FIAT 500 Abarth 2012,225,400
00255.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/00255.jpg,FIAT 500 Abarth 2012,183,300
03117.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03117.jpg,FIAT 500 Abarth 2012,1816,2520
03088.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03088.jpg,FIAT 500 Abarth 2012,697,1200
01852.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/01852.jpg,FIAT 500 Abarth 2012,375,500
04443.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/04443.jpg,FIAT 500 Abarth 2012,330,580
04278.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/04278.jpg,FIAT 500 Abarth 2012,469,700
07822.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/07822.jpg,FIAT 500 Abarth 2012,183,300
01048.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/01048.jpg,FIAT 500 Abarth 2012,299,448
03524.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03524.jpg,FIAT 500 Abarth 2012,600,800
03691.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03691.jpg,FIAT 500 Abarth 2012,505,622
05974.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/05974.jpg,FIAT 500 Abarth 2012,888,1333
03282.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03282.jpg,FIAT 500 Abarth 2012,1440,1920
00607.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/00607.jpg,FIAT 500 Abarth 2012,243,450
05151.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/05151.jpg,FIAT 500 Abarth 2012,888,1333
03285.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03285.jpg,FIAT 500 Abarth 2012,355,569
00968.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/00968.jpg,FIAT 500 Abarth 2012,317,512
06833.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/06833.jpg,FIAT 500 Abarth 2012,395,590
07133.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/07133.jpg,FIAT 500 Abarth 2012,372,660
03237.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/03237.jpg,FIAT 500 Abarth 2012,375,500
01151.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/01151.jpg,FIAT 500 Abarth 2012,600,800
01627.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/01627.jpg,FIAT 500 Abarth 2012,456,582
04399.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/04399.jpg,FIAT 500 Abarth 2012,378,630
06361.jpg,Dataset/Car Images/Test Images/FIAT 500 Abarth 2012/06361.jpg,FIAT 500 Abarth 2012,432,720
07932.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07932.jpg,Eagle Talon Hatchback 1998,1333,1777
01401.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/01401.jpg,Eagle Talon Hatchback 1998,328,500
03411.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03411.jpg,Eagle Talon Hatchback 1998,480,640
07465.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07465.jpg,Eagle Talon Hatchback 1998,1200,1600
07263.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07263.jpg,Eagle Talon Hatchback 1998,431,575
02469.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/02469.jpg,Eagle Talon Hatchback 1998,506,1000
05729.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05729.jpg,Eagle Talon Hatchback 1998,264,400
02907.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/02907.jpg,Eagle Talon Hatchback 1998,449,599
00320.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/00320.jpg,Eagle Talon Hatchback 1998,401,560
03464.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03464.jpg,Eagle Talon Hatchback 1998,562,750
03511.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03511.jpg,Eagle Talon Hatchback 1998,375,500
06284.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/06284.jpg,Eagle Talon Hatchback 1998,508,1005
03261.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03261.jpg,Eagle Talon Hatchback 1998,1333,1777
05188.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05188.jpg,Eagle Talon Hatchback 1998,450,600
06734.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/06734.jpg,Eagle Talon Hatchback 1998,525,700
07799.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07799.jpg,Eagle Talon Hatchback 1998,337,450
01459.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/01459.jpg,Eagle Talon Hatchback 1998,431,575
00545.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/00545.jpg,Eagle Talon Hatchback 1998,321,721
03702.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03702.jpg,Eagle Talon Hatchback 1998,559,970
06915.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/06915.jpg,Eagle Talon Hatchback 1998,768,1024
01288.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/01288.jpg,Eagle Talon Hatchback 1998,417,808
00164.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/00164.jpg,Eagle Talon Hatchback 1998,325,500
05431.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05431.jpg,Eagle Talon Hatchback 1998,768,1024
00832.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/00832.jpg,Eagle Talon Hatchback 1998,480,640
00417.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/00417.jpg,Eagle Talon Hatchback 1998,299,400
01650.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/01650.jpg,Eagle Talon Hatchback 1998,600,800
06329.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/06329.jpg,Eagle Talon Hatchback 1998,435,650
05807.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05807.jpg,Eagle Talon Hatchback 1998,449,600
07546.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07546.jpg,Eagle Talon Hatchback 1998,480,640
07354.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07354.jpg,Eagle Talon Hatchback 1998,480,640
04878.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/04878.jpg,Eagle Talon Hatchback 1998,1066,1600
06883.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/06883.jpg,Eagle Talon Hatchback 1998,720,1280
05043.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05043.jpg,Eagle Talon Hatchback 1998,480,640
00700.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/00700.jpg,Eagle Talon Hatchback 1998,768,1024
05678.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05678.jpg,Eagle Talon Hatchback 1998,400,600
03800.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03800.jpg,Eagle Talon Hatchback 1998,480,640
06171.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/06171.jpg,Eagle Talon Hatchback 1998,360,480
03960.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03960.jpg,Eagle Talon Hatchback 1998,480,640
07939.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/07939.jpg,Eagle Talon Hatchback 1998,600,800
03975.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03975.jpg,Eagle Talon Hatchback 1998,300,400
03970.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03970.jpg,Eagle Talon Hatchback 1998,1063,1599
05468.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/05468.jpg,Eagle Talon Hatchback 1998,300,400
02715.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/02715.jpg,Eagle Talon Hatchback 1998,431,575
03230.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03230.jpg,Eagle Talon Hatchback 1998,240,320
02310.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/02310.jpg,Eagle Talon Hatchback 1998,1682,2539
03754.jpg,Dataset/Car Images/Test Images/Eagle Talon Hatchback 1998/03754.jpg,Eagle Talon Hatchback 1998,350,600
08036.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/08036.jpg,Suzuki SX4 Sedan 2012,600,800
07259.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07259.jpg,Suzuki SX4 Sedan 2012,1132,1600
01198.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01198.jpg,Suzuki SX4 Sedan 2012,370,580
07264.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07264.jpg,Suzuki SX4 Sedan 2012,281,600
05507.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/05507.jpg,Suzuki SX4 Sedan 2012,600,800
06542.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/06542.jpg,Suzuki SX4 Sedan 2012,480,640
00253.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/00253.jpg,Suzuki SX4 Sedan 2012,768,1024
00509.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/00509.jpg,Suzuki SX4 Sedan 2012,480,640
03941.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03941.jpg,Suzuki SX4 Sedan 2012,1868,2809
02531.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/02531.jpg,Suzuki SX4 Sedan 2012,418,620
01982.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01982.jpg,Suzuki SX4 Sedan 2012,903,1350
03159.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03159.jpg,Suzuki SX4 Sedan 2012,770,1024
01808.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01808.jpg,Suzuki SX4 Sedan 2012,376,600
02734.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/02734.jpg,Suzuki SX4 Sedan 2012,768,1024
06142.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/06142.jpg,Suzuki SX4 Sedan 2012,850,1280
07776.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07776.jpg,Suzuki SX4 Sedan 2012,1536,2048
01474.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01474.jpg,Suzuki SX4 Sedan 2012,480,640
04650.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/04650.jpg,Suzuki SX4 Sedan 2012,768,1024
07412.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07412.jpg,Suzuki SX4 Sedan 2012,768,1024
03927.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03927.jpg,Suzuki SX4 Sedan 2012,768,1024
05399.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/05399.jpg,Suzuki SX4 Sedan 2012,480,640
07772.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07772.jpg,Suzuki SX4 Sedan 2012,415,620
02346.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/02346.jpg,Suzuki SX4 Sedan 2012,468,625
07564.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07564.jpg,Suzuki SX4 Sedan 2012,1473,2756
07233.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07233.jpg,Suzuki SX4 Sedan 2012,480,640
06925.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/06925.jpg,Suzuki SX4 Sedan 2012,480,640
00403.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/00403.jpg,Suzuki SX4 Sedan 2012,510,680
00576.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/00576.jpg,Suzuki SX4 Sedan 2012,683,1024
01244.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01244.jpg,Suzuki SX4 Sedan 2012,464,800
04304.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/04304.jpg,Suzuki SX4 Sedan 2012,768,1024
01136.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01136.jpg,Suzuki SX4 Sedan 2012,603,986
03286.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03286.jpg,Suzuki SX4 Sedan 2012,768,1024
03250.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03250.jpg,Suzuki SX4 Sedan 2012,492,786
01282.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01282.jpg,Suzuki SX4 Sedan 2012,768,1024
03456.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03456.jpg,Suzuki SX4 Sedan 2012,480,640
01874.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01874.jpg,Suzuki SX4 Sedan 2012,480,640
01040.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/01040.jpg,Suzuki SX4 Sedan 2012,900,1200
07640.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/07640.jpg,Suzuki SX4 Sedan 2012,600,800
03569.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/03569.jpg,Suzuki SX4 Sedan 2012,600,800
00843.jpg,Dataset/Car Images/Test Images/Suzuki SX4 Sedan 2012/00843.jpg,Suzuki SX4 Sedan 2012,768,1024
00522.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00522.jpg,Scion xD Hatchback 2012,768,1024
07489.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/07489.jpg,Scion xD Hatchback 2012,480,640
07662.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/07662.jpg,Scion xD Hatchback 2012,480,640
04964.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04964.jpg,Scion xD Hatchback 2012,480,640
04147.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04147.jpg,Scion xD Hatchback 2012,768,1024
02912.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/02912.jpg,Scion xD Hatchback 2012,600,800
04121.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04121.jpg,Scion xD Hatchback 2012,480,640
06090.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/06090.jpg,Scion xD Hatchback 2012,300,400
04526.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04526.jpg,Scion xD Hatchback 2012,360,480
00619.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00619.jpg,Scion xD Hatchback 2012,492,786
04052.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04052.jpg,Scion xD Hatchback 2012,591,1024
06731.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/06731.jpg,Scion xD Hatchback 2012,480,640
00395.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00395.jpg,Scion xD Hatchback 2012,768,1024
01869.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/01869.jpg,Scion xD Hatchback 2012,326,434
03460.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/03460.jpg,Scion xD Hatchback 2012,360,424
05008.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/05008.jpg,Scion xD Hatchback 2012,480,640
01078.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/01078.jpg,Scion xD Hatchback 2012,333,500
05545.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/05545.jpg,Scion xD Hatchback 2012,345,460
03108.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/03108.jpg,Scion xD Hatchback 2012,389,623
03042.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/03042.jpg,Scion xD Hatchback 2012,720,1280
04099.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04099.jpg,Scion xD Hatchback 2012,411,630
02984.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/02984.jpg,Scion xD Hatchback 2012,562,750
06841.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/06841.jpg,Scion xD Hatchback 2012,360,424
05839.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/05839.jpg,Scion xD Hatchback 2012,532,800
00772.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00772.jpg,Scion xD Hatchback 2012,562,750
01861.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/01861.jpg,Scion xD Hatchback 2012,480,640
06840.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/06840.jpg,Scion xD Hatchback 2012,552,1024
07394.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/07394.jpg,Scion xD Hatchback 2012,477,808
01966.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/01966.jpg,Scion xD Hatchback 2012,360,480
06614.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/06614.jpg,Scion xD Hatchback 2012,480,640
04981.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04981.jpg,Scion xD Hatchback 2012,263,570
00927.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00927.jpg,Scion xD Hatchback 2012,391,600
02699.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/02699.jpg,Scion xD Hatchback 2012,480,640
00844.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00844.jpg,Scion xD Hatchback 2012,300,400
05055.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/05055.jpg,Scion xD Hatchback 2012,480,640
00111.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00111.jpg,Scion xD Hatchback 2012,342,455
03965.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/03965.jpg,Scion xD Hatchback 2012,480,640
04979.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/04979.jpg,Scion xD Hatchback 2012,480,640
01791.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/01791.jpg,Scion xD Hatchback 2012,285,403
00470.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/00470.jpg,Scion xD Hatchback 2012,498,750
02884.jpg,Dataset/Car Images/Test Images/Scion xD Hatchback 2012/02884.jpg,Scion xD Hatchback 2012,384,600
05665.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/05665.jpg,BMW 1 Series Coupe 2012,852,1280
02122.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/02122.jpg,BMW 1 Series Coupe 2012,768,1024
02485.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/02485.jpg,BMW 1 Series Coupe 2012,203,330
03016.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/03016.jpg,BMW 1 Series Coupe 2012,282,428
01239.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/01239.jpg,BMW 1 Series Coupe 2012,221,300
05868.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/05868.jpg,BMW 1 Series Coupe 2012,362,623
04578.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04578.jpg,BMW 1 Series Coupe 2012,166,300
04232.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04232.jpg,BMW 1 Series Coupe 2012,194,259
04555.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04555.jpg,BMW 1 Series Coupe 2012,183,275
08019.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/08019.jpg,BMW 1 Series Coupe 2012,328,500
06034.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06034.jpg,BMW 1 Series Coupe 2012,185,272
02641.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/02641.jpg,BMW 1 Series Coupe 2012,105,248
04185.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04185.jpg,BMW 1 Series Coupe 2012,599,900
01566.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/01566.jpg,BMW 1 Series Coupe 2012,320,495
03458.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/03458.jpg,BMW 1 Series Coupe 2012,183,300
04479.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04479.jpg,BMW 1 Series Coupe 2012,183,275
06050.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06050.jpg,BMW 1 Series Coupe 2012,150,225
04096.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04096.jpg,BMW 1 Series Coupe 2012,1200,1920
02021.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/02021.jpg,BMW 1 Series Coupe 2012,331,640
04533.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/04533.jpg,BMW 1 Series Coupe 2012,410,610
00553.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/00553.jpg,BMW 1 Series Coupe 2012,355,569
02231.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/02231.jpg,BMW 1 Series Coupe 2012,333,500
03104.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/03104.jpg,BMW 1 Series Coupe 2012,199,300
00198.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/00198.jpg,BMW 1 Series Coupe 2012,148,300
00205.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/00205.jpg,BMW 1 Series Coupe 2012,1200,1600
05142.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/05142.jpg,BMW 1 Series Coupe 2012,357,484
01297.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/01297.jpg,BMW 1 Series Coupe 2012,220,300
06315.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06315.jpg,BMW 1 Series Coupe 2012,330,580
06262.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06262.jpg,BMW 1 Series Coupe 2012,180,280
00148.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/00148.jpg,BMW 1 Series Coupe 2012,349,645
03354.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/03354.jpg,BMW 1 Series Coupe 2012,851,1280
01184.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/01184.jpg,BMW 1 Series Coupe 2012,900,1280
01423.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/01423.jpg,BMW 1 Series Coupe 2012,100,200
07720.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/07720.jpg,BMW 1 Series Coupe 2012,212,300
07907.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/07907.jpg,BMW 1 Series Coupe 2012,159,240
03751.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/03751.jpg,BMW 1 Series Coupe 2012,599,900
06575.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06575.jpg,BMW 1 Series Coupe 2012,201,300
05690.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/05690.jpg,BMW 1 Series Coupe 2012,1200,1600
06388.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06388.jpg,BMW 1 Series Coupe 2012,194,300
07645.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/07645.jpg,BMW 1 Series Coupe 2012,360,480
06002.jpg,Dataset/Car Images/Test Images/BMW 1 Series Coupe 2012/06002.jpg,BMW 1 Series Coupe 2012,442,590
01628.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01628.jpg,Porsche Panamera Sedan 2012,492,786
01614.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/01614.jpg,Porsche Panamera Sedan 2012,938,1500
04380.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04380.jpg,Porsche Panamera Sedan 2012,389,623
05303.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/05303.jpg,Porsche Panamera Sedan 2012,480,640
04961.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04961.jpg,Porsche Panamera Sedan 2012,390,586
04025.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04025.jpg,Porsche Panamera Sedan 2012,603,986
04451.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04451.jpg,Porsche Panamera Sedan 2012,442,590
00409.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/00409.jpg,Porsche Panamera Sedan 2012,680,1024
07414.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/07414.jpg,Porsche Panamera Sedan 2012,480,640
04055.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/04055.jpg,Porsche Panamera Sedan 2012,298,500
07986.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/07986.jpg,Porsche Panamera Sedan 2012,439,660
07789.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/07789.jpg,Porsche Panamera Sedan 2012,480,640
05638.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/05638.jpg,Porsche Panamera Sedan 2012,410,610
06683.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/06683.jpg,Porsche Panamera Sedan 2012,405,612
03648.jpg,Dataset/Car Images/Test Images/Porsche Panamera Sedan 2012/03648.jpg,Porsche Panamera Sedan 2012,585,780
